"","group","s__Actinomyces_graevenitzii","s__Rothia_mucilaginosa","s__Collinsella_aerofaciens","s__Bacteroides_coprocola","s__Bacteroides_dorei","s__Bacteroides_plebeius","s__Butyricimonas_synergistica","s__Parabacteroides_goldsteinii","s__Porphyromonas_gingivalis","s__Alloprevotella_unclassified","s__Paraprevotella_clara","s__Prevotella_copri","s__Prevotella_histicola","s__Prevotella_melaninogenica","s__Prevotella_pallens","s__Gemella_haemolysans","s__Lactobacillus_crispatus","s__Lactobacillus_salivarius","s__Streptococcus_downei","s__Clostridium_asparagiforme","s__Pseudoflavonifractor_capillosus","s__Eubacterium_limosum","s__Coprococcus_eutactus","s__Oribacterium_sinus","s__Catenibacterium_mitsuokai","s__Erysipelotrichaceae_bacterium_2_2_44A","s__Anaeroglobus_geminatus","s__Megamonas_funiformis","s__Fusobacterium_mortiferum","s__Sutterella_wadsworthensis","s__Aeromonas_veronii","s__Klebsiella_unclassified","s__Aggregatibacter_aphrophilus","cluster"
"563","1",0.08736,0.07789,0.85555,0,0,0,0,0.0824,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00555,0,0,0,0,0,0,0,2
"922","1",0,0.00202,0,0,3.27768,0,0.00063,0,0,0,0.22273,0,0,0,0,0,0,0,0,0.00141,0.00555,0,0,0,0,0,0,0,0,0,0,0,0,2
"254","1",0,0,0.21757,0,30.05372,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00197,0.00034,0,0,0,0,0,0,0,0,1.54849,0,0,0,2
"846","1",0.00527,0.01149,1.4599,0,0.07355,0,0,0,0,0,0,0.0529,0,0,0,0.00726,0,0,0,0,0,0,0,0.00158,0,0.00168,0,0,0,0,0,0,0,2
"395","1",0,0,1.82127,0,0.84059,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0223,0.01385,0,0,0,0,0.01128,0,0,0,0.01479,0,0,0,2
"1127","1",0.01663,0,3.29552,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.04555,0,0,0,0,0,0.00158,0,0,0,0.3628,0,0,0,2
"679","0",0.00158,0.00322,0.36212,0,0.00607,0,0,0,0,0,0,0.00572,0,0,0,0.00059,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.63752,0,2
"1024","1",0,0.0019,0.16465,0,1.65629,0,0.00044,0.07909,0,0,0.33435,0,0,0,0,0,0,0,0,0.08882,0,0,0,0,0,0,0,0,0,0.50506,0,0,0,2
"927","1",0,0,0.33989,0,0.0205,0,0,0,0,0,0,0.03122,0,0,0,0,0,0,0,0.00669,0.00362,0,0,0,0,0,0,0,0,0,0,0.01228,0,2
"1133","0",0,0.02408,3.89506,0,0.01053,0.00462,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00137,0,0.00117,0.08493,0,0,0,0,0,0,2
"411","0",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.22434,0.5834,0.00678,0,0,0,0.00497,0,0,0,4.51429,0,0,0,2
"14","1",0,0.02073,0.33949,0.04602,0.29392,0,0,0,0,0,0,13.37994,0,0,0,0,0,0,0,0.00164,0.0343,0,0,0,1.45495,0.01294,0,0,0.00036,0,0,0,0,2
"960","1",0.00671,0.01948,1.8798,0,0.04136,0.13084,0,0,0,0,0.00807,0,0,0,0,0,0,0,0,0,0.00043,0.00896,0,0,0,0.00126,0,0,0,0,0,0,0,2
"801","0",0.00684,0.03923,7.92619,0,0.14973,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.03183,0,0,0,0,0.00218,0,0,0,0,0,0,0,2
"496","1",0,0.00036,0.68808,0,4.49266,0,0,0,0,0,0,0,0,0,0,0.0057,0,0,0,0.00584,0.00616,0,0,0,0.45109,0,0,0,0,4.69582,0.4256,0,0,2
"866","0",0,0,1.81297,0,0.45634,0,0,0.68346,0,0,0.11754,0,0,0,0,0,0,0,0,0.00331,0.02154,0.00352,0,0,0,0.0042,0,0,0,0.06094,0,0,0,2
"991","0",0,0,0.41478,0,2.08235,0,0,0,0,0,0,0.04143,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
"85","1",0,0,0.76813,0,1.6103,0,0.00089,0,0,0,0,0,0,0,0,0,0,0,0,0.01307,0.04091,0,0,0,0,0.04345,0,0,0,0,0,0,0,2
"1021","0",0,0,0,0,0.50082,0,0.00019,0,0,0,0,0.00321,0,0,0,0,0,0,0,0.02142,0.02206,0,0,0,0,0.01279,0,0,0,0,0,0,0,2
"275","1",0,0,0.90304,0,0.12096,0,0,0.5229,0,0,0,0,0,0,0,0,0,0,0,0.15072,0.08533,0.005,0,0,0,0.02579,0,0,0,0.01218,0,0,0,2
"968","1",0.00118,0.0011,0,0,0.0061,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01181,0.02733,0,0,0,0,0.01095,0,0,0,0,0,0,0,2
"912","1",0,0.02688,0.86359,0,0.02994,0,0,0.01441,0,0,0,0,0,0,0,0,0,0,0,0.04199,0.0154,0,0,0,0,0.00997,0,0,0,0,0,0,0,2
"1110","1",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.21215,0.05315,0.25292,0,0,0,0.04143,0,0,0,0,0,0,0,2
"1046","0",0,0.03942,0.1567,0,0.81065,0,0,0.65725,0,0,0,0,0,0,0,0,0,0,0,0.0252,0.04036,0,0,0,0,0,0,0,0,0,0,0,0,2
"89","0",0,0,0.04569,0,0.10733,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.04894,0,0,0,0,0,0.0023,0,0,0,0.01183,0,0,0,2
"98","0",0,0,0.62415,0,2.26557,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.63078,0,0,0,0,0,0,0.18953,0,0,0,2
"1033","0",0,0.00081,0.3273,0,0,0,0,0,0,0,0,0.00507,0,0,0,0,0,0,0,0.1756,0.00772,0,0,0,0,0,0,0.36298,0,0,0,0,0,2
"1128","0",0,0.00908,1.37231,0,0.14165,1.85426,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0204,0,0,0,0,0,0,0,0,0,0,0,0,2
"724","1",0.01755,0,0.00096,0,0.03938,0.0023,0,0,0,0,0,0,0,0,0,0,0,0.00032,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
"593","0",0,0,1.7149,0,12.62219,0,0,0.73525,0,0,0,0,0,0,0,0,0,0,0,0,0.01735,0,0,0,0,0.00055,0,0,0,0,0,0,0,2
"476","0",0,0.24288,0,0.00081,0.00903,0,0,0,0,0,0,0,0,0,0,0,0.02076,0.00631,0,0,0,0,0,0,0,0.00057,0,0,0,0,0,0.00384,0,2
"469","1",0,0,0.40558,19.532,48.01709,0,0,0,0,0,0,0.00031,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00057,0,0,0,0,0,0,0,2
"1019","0",0,0.02159,0.12068,0,1.90676,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.09712,0.0163,0.01668,0,0,0.03898,0.00083,0,0,0,0,0,0,0,2
"1138","1",0,0,0.35329,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.13632,0,0,0,0,0,0,0,0,0.62892,0,0,0,2
"113","1",0,0.00126,0.48806,0,3.56577,0,0,0,0,0,0,0,0,0,0,0.00048,0,0,0,0.00387,0.02302,0,0,0,0,0.00433,0,0,0,0,0,0,0,2
"212","0",0,0.00978,0.11787,0,9.24363,0,0,0.17636,0,0,0,0,0,0,0,0,0,0,0,0.00199,0,0,0,0,0,0,0,0.09979,0,0.64327,0,0.00196,0,2
"702","0",0,3e-04,2.68832,0,0,0,0.00708,0.00904,0,0,0,0.01793,0,0,0,0,0,0,0,0.01436,0.00756,0.07468,0,0,0,0.06769,0,0,0,0,0,0,0,2
"50","0",0,0.00226,1.42547,0,0.11005,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.91162,0,0,0,0,0,0,0,0,0,0,2
"994","1",0,0,0,0,0.71678,0,0.00134,0,0,0,0,9e-04,0,0,0,0,0,0,0,0,0.02471,0,0,0,0,0.00289,0,0,0,0,0,0,0,2
"795","0",0.01725,0.08981,0.00612,0,0,0,0,0,0,0,0,0.00141,0,0,0,0.01722,0,0,0,0,0,0,0,0,0,0.00294,0,0,0,0,0,0.15079,0,2
"262","0",0,0.00139,0.95539,0,2.62575,3.05666,0,0,0,0,0,1.59241,0,0,0,0,0,0,0,0.01194,0.01789,0,0,0,0,0.0074,0,0,0,0,0,0,0,2
"302","0",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.14734,0,0,0,0,0.0087,0,0,0.01533,0,0,0.30718,0,7.34611,0,0,0,0,2
"1121","1",0,0,0.22123,13.64226,0.42585,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01512,0.0569,0,0,0,0,0,0,0,0,0,0,0,0,2
"688","0",0,0.01385,0,0,4.65418,0,0,0,0,0,0,0.01798,0,0,0,0.01358,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
"754","0",0.01201,0.00978,7.75017,0,0.00407,0,0,0,0,0,0,0.51104,0,0,0,0,0,0,0,0.02755,0.00579,0,0,0,0,0.10221,0,0,0,0,0,0,0,2
"893","0",0.00824,0.00176,0,0,0.00057,0.3261,0,0.02623,0,0,0,0,0,0,0,0,0,0,0,0.0105,0.00041,0,0,0,0,0.00061,0,0,0,0,0,0,0,2
"567","1",0,0,5.12865,0,0.18493,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.50549,0,0,0,2
"206","0",0,0,0,0,2.70723,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.05927,0.03769,0,0,0,0,0,0,0,0,0,0,0,0,2
"351","0",0,0.23128,0.92332,0,11.96411,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0472,0.00074,0,0,0.03367,0,0,0,0,0,3.65836,0,0,0,2
"21","1",0,0,1.31723,0,1.03305,0,0,0,0,0,0,0,0,0,0,0.00265,0,0,0,0.06491,0.03142,0,0,0.00177,0,0.00432,0,0,0,0,0,0,0,2
"1022","1",0,0,1.13004,0,0.02512,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0574,0.01213,0.02409,0,0,0,0.0084,0,0,0,0.13051,0,0,0,2
"514","1",0,0,0.72042,0,0.00097,0,0,0.81245,0,0,0,0,0,0,0,0,0,0,0,0.00665,0,0,0,0,0,0,0,0,3.14256,1.01905,0,0,0,2
"789","0",0.00192,0.00312,0.00279,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00032,0,0,0,0,0,0,0,2
"66","1",0,0.01592,0,0,0.50215,0,0.00045,0,0,0,0,0,0,0,0,0,0,0.00085,0,0.00493,0.01185,0,0,0,0,0,0,0,0,0,0,0,0,2
"588","1",0,0,1.16861,0,0.04191,4.84972,0,0.81314,0,0,0,0,0,0,0,0,0,0,0,0.03073,0.00289,0,0,0,0,0.01032,0,0,0,0,0,0,0,2
"1036","1",0,0,0,0,0.00064,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.09251,0.02929,0,0,0,0,0.00355,0,0,0,0,0,0,0,2
"344","0",0.00069,0,0.78194,0,7.21524,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00164,0,0,0,0,0,0,0,0,0,0,0,0,2
"1209","0",0,0,0,0,11.13735,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.04193,0,0,0,0,0,0,0,0,0,0,0,0,0,2
"110","1",0,0.00612,0.14779,0,9.01761,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00576,0.02848,0,0,0,0,0,0,0,0,2.48552,0,0,0,2
"813","1",0.00157,0,2.2521,0,0.62391,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.06093,0.00964,0,0.00122,0,0.02617,0.00041,0,0,0,0,0,0,0,2
"1190","1",0.03656,0.00206,1.18711,0,0.11515,0,0,0,0,0,0,0,0,0,0,0.00298,0,0,0,0,0.00251,0,1.44781,0,0,0,0,0,0,0.01701,0,0,0,2
"873","0",0,0,0.86444,0,1.99925,1.52692,0,0.6303,0,0,0,0,0,0,0,0,0,0,0,0.01146,0.00362,0.05849,0,0,0,0.0037,0,0,0,0,0,0,0,2
"137","1",0.01034,0.00696,0,0,0,0,0,0.01608,0,0.00265,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00395,0,0,0,0,0,0,0,2
"1059","1",0.00112,0.04064,0.70738,0,0.34552,0,0.00069,0,0,0,0,0,0,0,0,0,0,0.00193,0,0.02084,0.0046,0,0,0.00702,0,0,0,0,0,1.58108,0,0,0,2
"147","0",0,0,1.10172,0,19.22267,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
"647","1",0,0,0.14628,0,0.82426,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00451,0.00175,0.00119,0,0,0.00086,0,0,0,0,0.00638,0,0,0,2
"441","1",0.00123,0.01874,0,0,42.64178,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01889,0,0,0,0,0,0,0,0,0,0,0,2
"126","1",0,0,1.42332,0,3.77851,0,0,0,0,0,0,0,0,0,0,0.01951,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
"424","0",0,0.01016,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01777,0,0,0,0,0,0,0,0,0,0.00234,0,2
"1035","0",0,0,0,0,0.00103,0,0,1.44441,0,0,0,0,0,0,0,0,0,0,0,0.18038,0.0643,0,0,0,0,0.00951,0,0,0,0,0,0,0,2
"1008","0",0,0,0.59675,0,12.30876,0,0,0.2992,0,0,2.17676,0,0,0,0,0,0,0,0,0.01806,0.00462,0,0,0,0,9e-04,0,0,0,0,0,0,0,2
"272","1",0,0,0.80868,0,5.45199,0,0,0.18715,0,0,0,0,0,0,0,0,0.00126,3.26288,0.02059,0.04428,0,0,0,0,0,0,0,0,0,2.87013,0,0,0,2
"538","1",0,0.03534,0,0,11.7354,12.71462,0,0,0,0,0,0,0,0,0,0,0,0,0,0.08051,0.0056,0,0,0,0,0.00295,0,0,0,0,0,0.01135,0,2
"909","0",0,0,0.08403,0,0.66709,0,0,0.05063,0,0,0,0.162,0,0,0,0,0,0,0,0.01502,0.01099,0,0,0,0,0,0,0,0,0,0,0,0,2
"785","0",0.04446,0,18.97493,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.15075,0,0.04195,0,0,0,0.04007,0,0,0,0,0,0,0,2
"61","0",0,3e-04,0.73833,0,3.67593,0,0,0,0,0,0,31.09127,0,0,0,0,0,0,0,0,0.00585,0,0,0,0.00155,0,0,0,0,0.00448,0,0,0,2
"1150","1",0,0,2.86611,0,0.05587,0.02597,0.00131,0,0,0,0,0.14968,0,0,0,0,0,0,0,0.00697,0.0024,0.00152,0.22478,0,0.22459,0.0207,0,0,0,0.11124,0,0,0,2
"732","1",0,0,2.3309,0.00201,0,0,0,0,0,0.00221,0,0,0,0,0,0,0,0.53168,0.01362,0,0,0,0,0,0,0.00207,0.00033,0,0,0,0,0.00261,0,2
"881","0",0,0.00683,2.09273,0,0.07067,0.03847,0,0,0,0,0,9.21791,0,0,0,0.00025,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
"551","1",0.0518,0.00736,1.36817,0,2.87209,0,0,0.09997,0,0,0,0.00413,0,0,0,0.00814,0,0,0,0.05037,0.00134,0.00038,0,0.00438,0.33031,0,0,0,0,0,0,0,0,2
"1120","0",0,0.06478,0,0,18.26005,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00079,0.00092,0,0,0,0,0,0,0,0,0,0,0,0,2
"910","0",0,0,33.62615,0,0.00804,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.95749,0,0,0,0,0,0,0,0,0,0,0,2
"594","0",0,0.06633,0.32765,0,0,0,0,0,0,0,0,0.0031,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00519,0,0,0,0,0,0,2
"728","1",0,0.00222,6.32569,0,0,0,0,0,0,0,0,0.76123,0,0,0,0.00402,1.73657,0,0,0.0084,0,0,0,0,0,0.03732,0.02575,0,0,0.78166,0,0,0,2
"735","1",0,0.00937,0.20047,0,0.01624,0,0.00382,0.01129,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.04443,0,0,0,0,2
"974","0",0,0,1.57875,0,0.1946,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00098,0,0,0,0,0,0,0.31907,0,0,0,2
"1106","0",0,0.04965,0,0,0.26321,0,0,0,0,0,0.93345,0,0,0,0,0.00024,0,0,0,0.05927,0,0,0,0.03256,0,0,0,0,0,0,0,0.01362,0,2
"1056","1",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.26962,0,0,0,0,0,0.02171,0,0,0,0,0,0,0,2
"597","0",0,0.01851,0.45139,0,0.77814,0,0,0.01482,0,0,0.41142,0.00217,0,0,0,0.00728,0,1.0556,0,0.15541,0.00387,0,0,0,0,0.00045,0,0,0,0,0,0,0,2
"355","0",0,0,0,0,0.00222,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00818,0,0,0,0,0,0,0,0,1.07231,0,0,0,2
"292","0",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,36.93066,0,0,0,0,2
"279","0",0,0.01185,0,0,0.2921,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.07114,0,0,0,0,0.00722,0,0,0,0,0,0,0,2
"913","0",0,0,5.33714,0,11.62086,0,0,0,0,0,0,0,0,0,0,0,0,0.02445,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
"876","0",0,0,0.2379,0,3.50887,0,0,0.11239,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.07553,0,0,0,2
"793","0",0.03055,0.05577,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00025,0,0,0,0,0,0,0,0,0,0.00262,0,0,0,0,0,0,0,2
"495","1",0,0,0,0,37.74303,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.08667,0,0,0,0,0,0,0,0,3.64389,3.94,0,0,0,2
"268","0",0,0,2.99657,0,1.60131,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00345,0,2
"1200","0",0,0.01405,0.44697,6.03521,0.68093,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01622,0,0,0,0,0,0,0,0,0,0,0,0,2
"947","1",0,0,1.02635,0,0.22276,12.56617,0.00705,0.00012,0,0,0,0,0,0,0,0,0,0,0,0.00885,0.00784,0,0,0,0,0,0,0,0,0,0,0.00169,0,2
"511","0",0,0.00077,0.46148,0,0.28842,10.83209,0,0,0,0,0,0,0,0,0,0,0,0,0,0.02469,0,0,0,0,0,0.00248,0,0,0,0,0,0,0,2
"90","0",0,0.01996,0,0,0,0,0,0,0,0,0.12185,0.00742,0,0,0,0.00045,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
"324","0",0.00042,0.03633,0.15264,0,0.09354,0,0,0.02002,0,0,0.19801,55.10302,0,0,0,0,0,0,0,0.08392,0,0,0,0,0,0,0,0,0,0,0,0,0,2
"692","0",0,0.04937,0,0,0,0,0.00379,0.00113,0,0,0,0.00219,0,0,0,0,0,0,0,0.02577,0.00289,0,0,0,0,0.00248,0,0,0,0,0,0,0,2
"345","0",0,0,1.79599,0,0,0,0,0.79501,0,0,0.18848,0,0,0,0,0,0,0,0,0.03753,0.00026,0.00067,0,0,0,0.00322,0,0,0,0.26628,0,0,0,2
"1117","0",0,0,0.1256,0,0.316,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00575,0.00666,0,0,0,0,0,0,0,0,0,0,0.00372,0,2
"161","1",0.00172,0.02734,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0067,0,0,0,0,0,0,0,0,0,0,0,0,2
"1103","0",0,0.00116,0.55314,0,0,0,0,0.09653,0,0,0,0,0,0,0,0,0,0,0,0,0.00936,0,7.42257,0,0,0,0,0,0,0,0,0,0,2
"882","0",0.00134,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00082,0.06626,0.00067,0,0,0.00264,0,0,0,0.00522,0,0,0,2
"228","1",0,0,2.3917,0,0,0,0,0,0,0,0,10.76012,0,0,0,0,0,0,0,0.04641,0,0,0,0,0,0,0,0,0,0,0,0,0,2
"1142","1",0,0,0.16415,0,0.40304,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.02637,0.00667,0,0,0,0,0,0,0,0,0.1868,0,0,0,2
"119","0",0,0.025,0,0,0,0,0,0.00289,0,0,0,0.02584,0,0,0,0,0,0,0,0.05255,0.07924,0,0,0,0,0,0,0,0,0,0,0,0,2
"532","0",0,0,0,0,0,0,0,0.76858,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00868,0,0,0,0,0,0,0,2
"1086","0",0,0,2.34195,0,0,0,0,0.016,0,0,0,9.86708,0,0,0,0,0,0,0,0.08521,0.00272,0,0,0,0,0.00287,0,0,0,0,0,0,0,2
